,Severity
169688,3
103167,2
162767,2
430512,2
203804,2
184028,2
218650,2
473726,3
286491,3
26741,3
268613,3
170869,2
622612,2
308925,3
249070,2
259904,2
213959,2
301702,2
179049,2
359136,2
48771,2
199699,2
142805,2
307761,3
637134,3
365023,2
493725,2
35910,2
601483,2
153692,2
135632,3
276258,2
411696,2
520390,2
112,2
529167,2
571251,2
419944,3
106532,2
568747,2
592491,4
53148,3
255725,2
359285,2
311285,2
24152,2
387529,2
276273,3
10918,2
429496,2
510898,2
118966,3
523325,2
637674,2
530103,3
484875,2
280617,2
290870,2
537279,2
164181,2
579941,3
469220,3
384811,2
397279,2
319248,2
484118,2
195421,3
320550,2
521656,2
470380,2
178058,3
484820,2
207508,3
297039,3
175197,3
241817,2
85930,2
465555,2
296526,2
596455,2
46903,2
413940,3
173440,2
226318,3
364442,2
512300,2
229688,2
553439,3
372461,3
66831,2
588338,2
436617,2
30939,2
272159,2
351210,2
9489,3
398163,2
23999,2
507555,2
192608,2
543159,2
217441,2
270377,2
369533,3
636170,2
224778,2
207230,2
539340,3
539026,2
557480,3
371938,2
71075,2
557834,2
22918,3
497140,3
173246,2
621128,3
613270,3
89816,3
589770,2
135409,2
235202,3
238828,2
354815,2
547209,3
150559,2
134160,2
342479,2
246154,2
365112,2
221442,3
399025,3
569265,2
238892,2
613553,2
355261,2
31492,2
524211,2
548624,2
303650,3
531905,2
473895,2
361470,2
398663,3
82736,3
193212,2
184507,2
389218,3
471268,2
274700,2
91266,2
10270,2
636127,2
208690,2
386147,2
435003,2
594662,3
385536,2
451412,2
350874,2
158484,3
528946,2
128570,2
34047,2
57931,2
446937,3
543323,2
15139,2
420149,2
256012,2
121403,2
570225,2
553949,2
312464,2
302196,2
404703,2
395752,3
538588,3
183199,3
146965,2
123195,3
181196,2
102615,2
62948,2
517818,3
392443,2
202765,2
121712,2
586538,2
483068,2
369278,3
213155,2
618137,3
153131,2
150041,2
55307,2
133006,2
344601,3
591747,2
227476,2
427762,2
393971,2
608013,2
48553,2
41721,3
289847,3
25330,2
601755,2
402506,2
367525,2
206835,2
489307,2
403255,3
196277,2
373667,2
234314,3
424185,3
412666,2
181203,2
264806,2
451222,2
211055,3
638821,3
372357,2
477295,2
249557,3
83224,2
439732,2
447518,2
526550,2
621149,2
51045,2
8467,2
74659,2
495165,2
201730,2
177008,2
201905,2
344797,3
323527,2
445641,2
564747,3
545685,2
165726,2
476083,3
627312,2
177739,2
128569,2
159745,2
209503,3
72767,2
494767,2
220571,2
16082,2
10422,2
418136,2
619860,2
552496,2
236916,2
184946,3
215201,3
524908,2
59525,2
108258,2
451881,2
469253,2
321167,2
521841,2
92872,2
476823,2
50942,3
441172,3
217069,3
133665,2
344898,3
151383,2
556932,2
608750,2
567322,3
90109,2
273580,2
48005,2
453949,2
478888,2
385888,3
239990,2
522812,3
317170,3
520733,3
87545,2
289174,2
619492,2
209537,2
549520,3
63268,2
2189,2
487970,2
543633,3
484586,2
529941,2
464111,2
318783,2
477773,3
347130,2
573378,2
233333,2
624698,2
252334,2
620510,3
617576,2
442481,2
474269,2
430540,2
496908,2
322053,2
623354,2
247390,2
61801,3
324920,2
519860,2
615109,3
346214,2
197382,3
333526,2
581037,2
145572,3
401721,2
485733,3
620111,2
449126,2
197369,2
571952,2
341226,3
137136,3
111795,2
409004,3
130343,2
36707,2
339972,2
76973,2
278906,3
500929,2
358288,2
44391,2
4722,2
15819,2
20107,2
606293,3
319582,2
294817,2
15222,2
453322,2
362581,3
516804,2
615507,2
283050,2
317771,3
518250,3
327442,2
315328,2
148423,2
574980,3
313631,2
231911,2
611606,3
417506,2
578895,2
552077,2
397086,4
60794,3
471224,2
63140,3
454973,2
617894,3
454896,2
81726,2
10792,3
200776,3
419810,2
599427,2
232364,3
334957,2
206347,3
84901,3
327554,3
134861,3
202481,2
314907,2
211297,2
3204,2
594872,3
620759,2
290786,2
532549,2
140992,2
89273,3
89106,2
429548,3
69070,2
97614,2
523993,2
603755,2
584032,2
196235,2
234544,2
138227,2
275973,2
552647,2
146047,2
381353,2
455298,2
46501,2
629335,3
7952,3
426157,2
238037,2
450421,2
435272,2
103025,2
392695,2
258630,3
227656,2
249736,3
607355,2
83351,2
304373,3
115646,3
305380,2
562884,2
527950,2
225307,3
190294,2
78546,2
512871,2
621519,2
616184,3
419486,3
617285,3
382371,3
157594,3
615076,2
477045,2
248065,2
97657,2
53989,2
82829,2
162184,2
328642,2
203968,3
473857,3
301387,3
450593,2
89355,3
194664,2
537263,2
535671,2
304166,2
112767,3
605238,2
326498,2
138481,2
285699,2
100906,2
575598,3
522045,3
280223,3
419174,3
586516,2
163896,2
278945,2
534711,2
449086,2
366183,2
66256,2
533425,3
165219,2
69378,2
167222,2
354949,2
398342,2
578779,2
20126,3
181308,2
504388,2
307994,2
269694,2
191733,2
518684,2
340105,2
163816,2
171978,2
601803,2
562162,2
33974,3
89729,2
206561,2
385244,3
64991,2
3549,3
577253,3
266836,2
266729,2
209596,2
18892,2
39752,2
440889,3
72452,2
146106,3
633924,2
643002,2
92208,2
583971,3
380741,2
381151,2
419542,3
422547,3
334526,2
597716,2
230663,2
227271,3
569920,3
109876,2
474612,3
460362,2
58401,2
101195,2
49184,2
244050,2
399922,2
2480,3
395532,2
616333,3
354555,2
260170,3
19859,2
200707,2
610679,2
440074,3
520513,2
512152,2
46499,2
147546,3
334866,3
123973,3
423300,2
577307,3
203280,3
486336,3
595421,3
69003,2
93276,2
560059,2
189540,2
307950,3
532279,3
224835,2
443281,3
259433,3
43834,2
121041,3
77433,2
491615,3
391340,2
140294,2
545761,2
603647,2
28079,2
330365,2
320483,2
561540,2
60555,3
288426,2
634213,2
310806,2
314387,3
106128,2
314755,2
199977,2
135599,2
392314,3
475528,2
211673,2
619893,2
3588,4
485924,2
688,2
543831,2
16141,2
248511,2
382956,2
331531,2
65385,2
269020,2
326391,2
196488,2
597317,3
612152,2
99823,2
13352,3
226233,2
337102,2
285156,3
395227,2
639572,2
194214,3
460081,3
103834,2
280869,2
411407,2
102591,2
370048,3
535747,2
557766,2
93001,2
362078,2
208775,2
463242,3
619379,2
191206,3
204849,3
201344,3
91562,2
429498,2
70323,3
560118,3
399352,2
415577,2
182553,2
75199,2
486800,2
489783,2
123629,3
548551,2
387699,2
166734,3
82837,2
352382,3
27354,2
86707,2
605921,2
97833,2
202813,3
89173,2
418,3
598831,2
315806,3
399881,2
613069,2
108019,2
629166,2
482716,2
391809,2
145219,2
584355,2
290691,3
339753,3
583628,2
210390,2
15406,2
59175,2
367070,2
48753,2
146476,2
295187,2
359349,2
263590,3
550735,2
376087,2
378864,3
170775,2
377518,2
